# LTAI Agent OS — Test Case Specifications (CSV)
# 使用: ltai debug --batch --layer L0 --report
# 预期结果基于审计日志关键字匹配

L0-SEC-01,❌,BlockedBySandbox|PathTraversalDetected|not in allowed
L0-SEC-02,❌,BlockedBySandbox|blocked by sandbox
L0-SEC-03,❌,CommandBlocked|Blocked: dangerous|not in allowed command
L0-SEC-04,❌,NetworkBlocked|blocked by network|not in allowed network
L0-SEC-05,❌,QuotaExceeded|too large|exceeded
L0-SEC-06,❌,PermissionDenied|not in allowed sandbox
L0-STA-07,✅,Written|success
L1-SKL-01,✅,success|Build succeeded
L1-SKL-02,⚠️,error|not found|failed
L1-MEM-03,✅,MemoryRetrieved|knowledge|memory
L1-MEM-04,⚠️,pruned|stale|remember
L1-MM-05,⚠️,ocr|vision|text|image
L1-MM-06,⚠️,speech|transcribe|audio|STT
L1-SFT-07,✅,success|.cs
L2-EVT-01,✅,Created worktree|worktree
L2-EVT-02,⚠️,Cleanup|removed|stale
L2-BKP-03,❌,LintFailed|TypeCheckFailed|error CS|Build failed
L2-HLT-04,✅,healthy|running|health
L3-RTE-01,✅,reflex|quick|time
L3-RTE-02,✅,local|L1|sort|QuickSort
L3-RTE-03,✅,L2|architecture|message queue
L3-RTE-04,✅,reflex|1.*1
L3-CSL-05,✅,CausalAnchor|because|therefore|提升|增加
L3-MCT-06,✅,MCTS|reasoning|step|推理
L3-SLA-07,✅,prime|质数
L4-GEN-01,✅,GeneEvolved|evolve|gene|fitness
L4-GEN-02,✅,SimulatedAnnealing|anneal|temperature|cool
L4-ARC-03,❌,Proposal_Blocked|HITL|Risk|blocked|rejected
L4-HIT-04,❌,HITL|Pending|human approval|Awaiting
L4-FED-05,⚠️,FederatedLearning|share|transport|federated
L4-CNT-06,✅,Counterfactual|shadow|what.if|compar
L5-AGT-01,✅,CodeAgent|refactor|SOLID|code
L5-AGT-02,✅,ChatAgent|joke|笑话|fun
L5-AGT-03,✅,ReasoningAgent|analysis|reasoning|走势
L5-LFE-04,✅,HotSwap|AgentSwap|switch|deploy
L5-TCH-05,✅,Teaching|BootstrapPhase.*Teaching
L5-TCH-06,✅,Shadowing|BootstrapPhase.*Shadowing
L5-TCH-07,✅,Autonomous|BootstrapPhase.*Autonomous
CHAOS-01,⚠️,unrecognized|clarify|不懂|无法
CHAOS-02,✅,summary|总结|too long|truncat
CHAOS-03,✅,parallel|fanout|concurrent|parallel
CHAOS-04,❌,Blocked|injection|shield|PromptShield|rejected
